entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,L_stop,U_stop,premium_total,exit_date,exit_reason,spot_exit,payout,pnl,capital_proxy,return_pct
2020-01-02,2020-01-03,324.8699951171875,322.4100036621094,0.12470000267028808,0.014950000047683716,1,2.120457793292831,322.7495373238947,326.9904529104803,322,327,0.08343113590717266,0.17895246221848282,324,326,26.238359812565548,2020-01-03,expiry,322.4100036621094,0.0,26.238359812565548,32200,0.0008148558948001723
2020-01-06,2020-01-10,323.6400146484375,325.7099914550781,0.13850000381469726,0.014880000352859498,4,4.692405778734621,318.9476088697029,328.3324204271721,318,329,0.24844769163420466,0.310949289196671,320,327,55.93969808308756,2020-01-10,expiry,325.7099914550781,0.0,55.93969808308756,31800,0.0017591100026128164
2020-01-13,2020-01-17,327.95001220703125,331.95001220703125,0.12319999694824219,0.015099999904632568,4,4.229625462852725,323.72038674417854,332.17963766988396,323,333,0.23932654504089612,0.2531346724968344,325,331,49.24612175377305,2020-01-17,expiry,331.95001220703125,0.0,49.24612175377305,32300,0.0015246477323149553
2020-01-21,2020-01-24,331.29998779296875,328.7699890136719,0.12850000381469726,0.01503000020980835,3,3.8595685207607153,327.44041927220803,335.15955631372947,327,336,0.24687144110110637,0.218674988839048,329,334,46.55464299401544,2020-01-24,expiry,328.7699890136719,0.0,46.55464299401544,32700,0.0014236893881961908
2020-01-27,2020-01-31,323.5,321.7300109863281,0.18229999542236328,0.015049999952316285,4,6.173685561382195,317.3263144386178,329.6736855613822,317,330,0.4428601035896733,0.4868884212247977,319,328,92.9748524814471,2020-01-31,expiry,321.7300109863281,0.0,92.9748524814471,31700,0.002932960646102432
2020-02-03,2020-02-07,324.1199951171875,332.20001220703125,0.17969999313354493,0.015180000066757203,4,6.097298369893895,318.0226967472936,330.2172934870814,318,331,0.482246842507152,0.4163529132065875,319,329,89.85997557137395,2020-02-04,stop_loss,329.05999755859375,112.88460461770921,-23.024629046335264,31800,-0.000724044938564002
2020-02-10,2020-02-14,334.67999267578125,337.6000061035156,0.15039999961853026,0.015199999809265136,4,5.2693997851658105,329.4105928906154,339.9493924609471,329,340,0.3600612701393189,0.450015945962015,331,339,81.00772161013339,2020-02-14,expiry,337.6000061035156,0.0,81.00772161013339,32900,0.002462240778423507
2020-02-18,2020-02-21,336.7300109863281,333.4800109863281,0.14829999923706055,0.01534999966621399,3,4.5272780524406775,332.20273293388743,341.2572890387688,332,342,0.3326137474329869,0.28581850096539085,333,340,61.843224839837774,2020-02-21,expiry,333.4800109863281,0.0,61.843224839837774,33200,0.001862747736139692
2020-02-24,2020-02-28,322.4200134277344,296.260009765625,0.2503000068664551,0.01503000020980835,4,8.448243380145518,313.97177004758885,330.8682568078799,313,331,0.5295670935377572,0.7184829260545129,316,329,124.80500195922701,2020-02-25,stop_loss,312.6499938964844,334.302452092483,-209.497450133256,31300,-0.0066932092694330985
2020-03-02,2020-03-06,309.0899963378906,297.4599914550781,0.33419998168945314,0.011349999904632568,4,10.813715379005048,298.2762809588856,319.90371171689566,298,320,0.806632297120629,0.9377901043890517,300,318,174.44224015096808,2020-03-06,expiry,297.4599914550781,54.0008544921875,120.44138565878058,29800,0.004041657236871832
