entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,premium_total,payout,pnl,capital_proxy,return_pct
2020-01-02,2020-01-03,324.8699951171875,322.4100036621094,0.12470000267028808,0.014950000047683716,1,2.120457793292831,322.7495373238947,326.9904529104803,322,327,0.08343113590717266,0.17895246221848282,26.238359812565548,0.0,26.238359812565548,32200,0.0008148558948001723
2020-01-06,2020-01-10,323.6400146484375,325.7099914550781,0.13850000381469726,0.014880000352859498,4,4.692405778734621,318.9476088697029,328.3324204271721,318,329,0.24844769163420466,0.310949289196671,55.93969808308756,0.0,55.93969808308756,31800,0.0017591100026128164
2020-01-13,2020-01-17,327.95001220703125,331.95001220703125,0.12319999694824219,0.015099999904632568,4,4.229625462852725,323.72038674417854,332.17963766988396,323,333,0.23932654504089612,0.2531346724968344,49.24612175377305,0.0,49.24612175377305,32300,0.0015246477323149553
2020-01-21,2020-01-24,331.29998779296875,328.7699890136719,0.12850000381469726,0.01503000020980835,3,3.8595685207607153,327.44041927220803,335.15955631372947,327,336,0.24687144110110637,0.218674988839048,46.55464299401544,0.0,46.55464299401544,32700,0.0014236893881961908
2020-01-27,2020-01-31,323.5,321.7300109863281,0.18229999542236328,0.015049999952316285,4,6.173685561382195,317.3263144386178,329.6736855613822,317,330,0.4428601035896733,0.4868884212247977,92.9748524814471,0.0,92.9748524814471,31700,0.002932960646102432
2020-02-03,2020-02-07,324.1199951171875,332.20001220703125,0.17969999313354493,0.015180000066757203,4,6.097298369893895,318.0226967472936,330.2172934870814,318,331,0.482246842507152,0.4163529132065875,89.85997557137395,120.001220703125,-30.14124513175105,31800,-0.0009478378972248758
2020-02-10,2020-02-14,334.67999267578125,337.6000061035156,0.15039999961853026,0.015199999809265136,4,5.2693997851658105,329.4105928906154,339.9493924609471,329,340,0.3600612701393189,0.450015945962015,81.00772161013339,0.0,81.00772161013339,32900,0.002462240778423507
2020-02-18,2020-02-21,336.7300109863281,333.4800109863281,0.14829999923706055,0.01534999966621399,3,4.5272780524406775,332.20273293388743,341.2572890387688,332,342,0.3326137474329869,0.28581850096539085,61.843224839837774,0.0,61.843224839837774,33200,0.001862747736139692
2020-02-24,2020-02-28,322.4200134277344,296.260009765625,0.2503000068664551,0.01503000020980835,4,8.448243380145518,313.97177004758885,330.8682568078799,313,331,0.5295670935377572,0.7184829260545129,124.80500195922701,1673.9990234375,-1549.194021478273,31300,-0.0494950166606477
2020-03-02,2020-03-06,309.0899963378906,297.4599914550781,0.33419998168945314,0.011349999904632568,4,10.813715379005048,298.2762809588856,319.90371171689566,298,320,0.806632297120629,0.9377901043890517,174.44224015096808,54.0008544921875,120.44138565878058,29800,0.004041657236871832
2020-03-09,2020-03-13,274.2300109863281,269.32000732421875,0.5445999908447265,0.0033000001311302186,4,15.634218389953594,258.5957925963745,289.86422937628174,258,290,1.1019171340641662,1.3906220929833992,249.25392270475655,0.0,249.25392270475655,25800,0.009661004755998315
2020-03-16,2020-03-20,239.85000610351562,228.8000030517578,0.8269000244140625,0.0018500000238418578,4,20.762340160412855,219.08766594310276,260.6123462639285,219,261,1.4981643204493125,1.8873366709306794,338.55009913799915,0.0,338.55009913799915,21900,0.015458908636438317
2020-03-23,2020-03-27,222.9499969482422,253.4199981689453,0.6159000015258789,-0.00039999999105930326,4,14.374781079890536,208.57521586835165,237.32477802813273,208,238,0.9975994512025714,1.2061755835544687,220.37750347570403,1541.9998168945312,-1321.6223134188272,20800,-0.06353953429898207
2020-03-30,2020-04-03,261.6499938964844,248.19000244140625,0.5708000183105468,0.00013000000268220902,4,15.634653861338574,246.0153400351458,277.28464775782294,246,278,1.187166434772081,1.3060086674414606,249.31751022135415,0.0,249.31751022135415,24600,0.010134858139079437
2020-04-06,2020-04-09,264.8599853515625,278.20001220703125,0.45240001678466796,0.0005999999865889549,3,10.863084510611134,253.99690084095135,275.72306986217365,253,276,0.7041612203044423,0.9160733009443263,162.02345212487685,220.001220703125,-57.977768578248146,25300,-0.0022916114062548672
2020-04-13,2020-04-17,275.6600036621094,286.6400146484375,0.4116999816894531,0.0020000000298023225,4,11.88059437962764,263.7794092824817,287.54059804173704,263,288,0.8098691869016577,0.9819258868370042,179.1795073738662,0.0,179.1795073738662,26300,0.006812909025622289
2020-04-20,2020-04-24,281.5899963378906,282.9700012207031,0.4383000183105469,0.0007000000029802323,4,12.920290379200479,268.66970595869014,294.5102867170911,268,295,0.9026508030250184,1.0730013509244642,197.56521539494827,0.0,197.56521539494827,26800,0.00737183639533389
2020-04-27,2020-05-01,287.04998779296875,282.7900085449219,0.33290000915527346,0.0009300000220537186,4,10.003567415800598,277.04642037716815,297.05355520876935,277,298,0.7835052296036693,0.7361064395918788,151.9611669195548,0.0,151.9611669195548,27700,0.005485962704677069
